model,model_type,condition,retrieval_top_k,top_k,dynamic_example_frame_limit,examples_per_frame,sentence,lexical_unit,gold_frame,prediction,candidate_frames,gold_in_candidates,lexical_unit_candidate_frames,gold_in_lu_candidates,retrieved_example_frames,domain,sentence_length,is_long_context,is_ambiguous_lu,hard_negative_frames,frame_definition
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"The troops fired blanks into the air , but were attacked by the Uzbeks with stones and petrol bombs , and only succeeded in clearing the area by firing live rounds over the heads of the crowd .",attack,Attack,Attack,Attack|Aiming|Attempt|Arriving|Bearing_arms|Arson|Assigned_location|Be_on_alert|Ammunition|Aggregate|Beat_opponent|Becoming_visible|Activity_finish|Architectural_part|Avoiding,True,Attack,True,Attack|Aiming|Attempt|Arriving|Bearing_arms,general,38,True,True,Firefighting|Judgment_communication,"An Assailant physically attacks a Victim (which is usually but not always sentient), causing or intending to cause the Victim physical damage. A Weapon used by the Assailant may also be mentioned, in addition to the usual Place, Time, Purpose, Explanation, etc. Sometimes a location is used metonymically to stand for the Assailant or the Victim, and in such cases the Place FE will be annotated on a second FE layer. 'As soon as he stepped out of the bar he was set upon by four men in ski-masks.' 'Is he invading Iraq just to cover other shortcomings?' 'Then Jon-O's forces ambushed them on the left flank from a line of low hills.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Mr Peter Haliday , the district police commander for the area surrounding the Whitehead Detention Centre , Hong Kong 's largest camp for boat people , said the victims were attacked in their sleep by 10 men .",attack,Attack,Attack,Attack|Attempt|Arson|Appellations|Be_on_alert|Arriving|Attention_getting|Assigned_location|Abusing|Being_awake|Attitude_description|Appeal|Avoiding|Attempt_means|Aiming,True,Attack,True,Attack|Attempt|Arson|Appellations|Be_on_alert,legal,38,True,True,Firefighting|Judgment_communication,"An Assailant physically attacks a Victim (which is usually but not always sentient), causing or intending to cause the Victim physical damage. A Weapon used by the Assailant may also be mentioned, in addition to the usual Place, Time, Purpose, Explanation, etc. Sometimes a location is used metonymically to stand for the Assailant or the Victim, and in such cases the Place FE will be annotated on a second FE layer. 'As soon as he stepped out of the bar he was set upon by four men in ski-masks.' 'Is he invading Iraq just to cover other shortcomings?' 'Then Jon-O's forces ambushed them on the left flank from a line of low hills.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"If you really feel that there is no opportunity in your life for you to do any of the things mentioned ( or anything else which appeals to you ) , try using your imagination .",try,Attempt_means,UNKNOWN,Attempt_means|Attempt|Attempt_suasion|Alternatives|Actually_occurring_entity|Activity_ongoing|Attitude_description|Activity_ready_state|Attention|Addiction|Accomplishment|Aesthetics|Being_at_risk|Activity_stop|Attaching,True,Attempt_means,True,Attempt_means|Attempt|Attempt_suasion|Alternatives|Actually_occurring_entity,general,36,True,True,Attempt|Tasting|Try_defendant|Trying_out,"An Agent attempts to achieve a Goal using some Means. 'John tried using a crowbar to open the door.' 'They tried opening the window in order to rob the store.' Very frequently, an entity involved in a Means action stands in for the Means, and similarly a Goal may be metonymically expressed with an entity related to a Goal situation: 'John tried a crowbar on the door.' 'They tried the window in order to rob the store.' Unlike the Attempt frame, the Means is focused upon, and the Goal is often implicit. This frame answers the question of how something is to be attempted, rather than what is being attempted. The frames can be most reliably distinguished by paraphrasing a sentence with ""give X a try"", since ""give try"" belongs only in this frame."
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Try using the same number and range of staff that are presently involved in giving nursing care , however it is organised .",try,Attempt_means,UNKNOWN,Attempt_means|Be_subset_of|Attempt|Assistance|Architectural_part|Appointing|Becoming_a_member|Adjusting|Arranging|Aiming|Actually_occurring_entity|Being_active|Activity_resume|Attending|Aggregate,True,Attempt_means,True,Attempt_means|Be_subset_of|Attempt|Assistance|Architectural_part,daily_life,23,True,True,Attempt|Tasting|Try_defendant|Trying_out,"An Agent attempts to achieve a Goal using some Means. 'John tried using a crowbar to open the door.' 'They tried opening the window in order to rob the store.' Very frequently, an entity involved in a Means action stands in for the Means, and similarly a Goal may be metonymically expressed with an entity related to a Goal situation: 'John tried a crowbar on the door.' 'They tried the window in order to rob the store.' Unlike the Attempt frame, the Means is focused upon, and the Goal is often implicit. This frame answers the question of how something is to be attempted, rather than what is being attempted. The frames can be most reliably distinguished by paraphrasing a sentence with ""give X a try"", since ""give try"" belongs only in this frame."
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,and the bank has a lot of programs now for child care referrals i 've of course it 's too late for me so i 've i 've not tried them to see how effective they are but,try,Attempt_means,UNKNOWN,Attempt_means|Assistance|Age|Adding_up|Attention_getting|Attitude_description|Artificiality|Be_in_agreement_on_assessment|Actually_occurring_entity|Alternatives|Adducing|Assessing|Becoming|Appeal|Adjusting,True,Attempt_means,True,Attempt_means|Assistance|Age|Adding_up|Attention_getting,business,38,True,True,Attempt|Tasting|Try_defendant|Trying_out,"An Agent attempts to achieve a Goal using some Means. 'John tried using a crowbar to open the door.' 'They tried opening the window in order to rob the store.' Very frequently, an entity involved in a Means action stands in for the Means, and similarly a Goal may be metonymically expressed with an entity related to a Goal situation: 'John tried a crowbar on the door.' 'They tried the window in order to rob the store.' Unlike the Attempt frame, the Means is focused upon, and the Goal is often implicit. This frame answers the question of how something is to be attempted, rather than what is being attempted. The frames can be most reliably distinguished by paraphrasing a sentence with ""give X a try"", since ""give try"" belongs only in this frame."
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,One low cost / high value option would be for companies that have already tried a particular research direction to warn TDI if the collaboration was about to investigate a known dead end .,try,Attempt_means,UNKNOWN,Attempt_means|Assessing|Attempt|Aiming|Assistance|Artificiality|Be_subset_of|Adjusting|Achieving_first|Attention|Adopt_selection|Be_in_agreement_on_action|Attempt_suasion|Active_substance|Appeal,True,Attempt_means,True,Attempt_means|Assessing|Attempt|Aiming|Assistance,news_politics,34,True,True,Attempt|Tasting|Try_defendant|Trying_out,"An Agent attempts to achieve a Goal using some Means. 'John tried using a crowbar to open the door.' 'They tried opening the window in order to rob the store.' Very frequently, an entity involved in a Means action stands in for the Means, and similarly a Goal may be metonymically expressed with an entity related to a Goal situation: 'John tried a crowbar on the door.' 'They tried the window in order to rob the store.' Unlike the Attempt frame, the Means is focused upon, and the Goal is often implicit. This frame answers the question of how something is to be attempted, rather than what is being attempted. The frames can be most reliably distinguished by paraphrasing a sentence with ""give X a try"", since ""give try"" belongs only in this frame."
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"` Please , "" Melissa urged , ` there 's no need to say any more , "" but Madame Gebrec continued as if she had not spoken .",urge,Attempt_suasion,UNKNOWN,Attempt_suasion|Affirm_or_deny|Attention_getting|Agree_or_refuse_to_act|Annoyance|Becoming_silent|Activity_ready_state|Attempt|Attention|Awareness|Alternatives|Attempt_means|Activity_finish|Adding_up|Avoiding,True,Attempt_suasion,True,Attempt_suasion|Affirm_or_deny|Attention_getting|Agree_or_refuse_to_act|Annoyance,general,29,True,True,Desiring|Request,"The Speaker expresses through language his wish to get the Addressee to act in some way that will help to bring about events or states described in the Content. There is no implication that the Addressee forms an intention to act, let alone acts. 'Mr Smithers always encourages the employees to stay late and work harder.' 'Dennis Rodman advises moderation in all things. INI' The Content most prototypically refers to an action that the Addressee will carry out themselves, but may (in the case of valences with a non-finite Content clause) merely refer to a situation that they have indirect influence over, as in the following 'When I talked to her, I suggested that he be removed from office . DNI '"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"` Believe it , Hilary , "" he urged gently , and when she smiled he whispered , ` Can we go back to bed now ? """,urge,Attempt_suasion,UNKNOWN,Attempt_suasion|Affirm_or_deny|Becoming_aware|Awareness|Attempt|Activity_ready_state|Attention_getting|Agree_or_refuse_to_act|Attempt_means|Activity_ongoing|Becoming_silent|Attention|Alternatives|Arriving|Awareness_status,True,Attempt_suasion,True,Attempt_suasion|Affirm_or_deny|Becoming_aware|Awareness|Attempt,general,28,True,True,Desiring|Request,"The Speaker expresses through language his wish to get the Addressee to act in some way that will help to bring about events or states described in the Content. There is no implication that the Addressee forms an intention to act, let alone acts. 'Mr Smithers always encourages the employees to stay late and work harder.' 'Dennis Rodman advises moderation in all things. INI' The Content most prototypically refers to an action that the Addressee will carry out themselves, but may (in the case of valences with a non-finite Content clause) merely refer to a situation that they have indirect influence over, as in the following 'When I talked to her, I suggested that he be removed from office . DNI '"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"The conference will be attended by directors , health service chief executives and directors of purchasing , as well as delegates from the independent sector .",attend,Attending,Attending,Attending|Assemble|Appointing|Assistance|Accompaniment|Becoming_a_member|Alliance|Attention_getting|Be_subset_of|Becoming_visible|Architectural_part|Aggregate|Be_in_agreement_on_assessment|Accomplishment|Attention,True,Attending,True,Attending|Assemble|Appointing|Assistance|Accompaniment,general,26,True,True,Attention|Perception_active,An Agent goes to an Event and is present in a relatively non-participatory way. 'The Angolan guerrillas will attend a September meeting in Zaire.' 'We just go to the movies when it rains.' 'His attendance at the funeral did not go unnoticed.'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"To make things worse , he attended a meeting in South Africa without the permission of his Church Chairman .",attend,Attending,Attending,Attending|Accompaniment|Assemble|Attempt_suasion|Appointing|Assistance|Agree_or_refuse_to_act|Affirm_or_deny|Avoiding|Arriving|Attempt|Attention_getting|Arson|Accomplishment|Alliance,True,Attending,True,Attending|Accompaniment|Assemble|Attempt_suasion|Appointing,general,20,True,True,Attention|Perception_active,An Agent goes to an Event and is present in a relatively non-participatory way. 'The Angolan guerrillas will attend a September meeting in Zaire.' 'We just go to the movies when it rains.' 'His attendance at the funeral did not go unnoticed.'
