model,model_type,condition,top_k,dynamic_examples,sentence,lexical_unit,gold_frame,prediction,raw_output,candidate_frames,gold_in_candidates,retrieved_example_frames,domain,sentence_length,is_long_context,is_ambiguous_lu,hard_negative_frames,frame_definition,gold_cluster,predicted_cluster,cluster_top3_predictions,exact_match,cluster_match,cluster_top3_match,hard_negative_error,semantic_score,semantic_reason,hierarchy_semantic_correct,flat_cluster_correct
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"There was rioting and arson at Nottingham and Derby , Worcester and Bath , and finally on 29 October the city centre at Bristol was sacked by an angry mob in the worst riots of the year .",arson,Arson,Arson," 

Arson
Attack
Attempt
Architectural_part",Arson|Attack|Attempt|Arrest|Architectural_part|Abusing|Aesthetics|Activity_finish|Awareness_status|Animals|Appeal|Attending|Abounding_with|Actually_occurring_entity|Becoming,True,,general,38,True,False,Offenses,"A Perpetrator intentionally sets fire to his own or someone else's property, often in order to collect an insurance payment on this property. 'Two men were charged with arson.'",0,0,"['Arson', 'Arrest', 'Attack']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,Public discontent with the government 's economic policies [ see p. 38363 ] reportedly provoked an outbreak of arson at Tehran 's main bazaar and 15 others across the country in late July and August .,arson,Arson,Arson," Arson
Attempt
Attack
Being_at_risk
",Arson|Attempt|Attack|Being_at_risk|Accomplishment|Activity_stop|Architectural_part|Avoiding|Attempt_suasion|Be_on_alert|Awareness_status|Be_in_agreement_on_action|Attitude_description|Amassing|Agriculture,True,,news_politics,36,True,False,Offenses,"A Perpetrator intentionally sets fire to his own or someone else's property, often in order to collect an insurance payment on this property. 'Two men were charged with arson.'",0,0,"['Arson', 'Arrest', 'Attack']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,In the case of fire the usual careful consideration should be given to the cause of the fire to ensure that arson by the policyholder is not suspected .,arson,Arson,Assessing," 
Avoiding
Assessing
Arraignment
",Being_at_risk|Arson|Awareness_status|Appeal|Assessing|Appointing|Arraignment|Avoiding|Attempt|Be_in_agreement_on_action|Be_in_agreement_on_assessment|Actually_occurring_entity|Activity_ready_state|Aiming|Attack,True,,news_politics,29,True,False,Offenses,"A Perpetrator intentionally sets fire to his own or someone else's property, often in order to collect an insurance payment on this property. 'Two men were charged with arson.'",0,2,"['Assessing', 'Be_in_agreement_on_assessment', 'Attitude_description']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"Born in Venezuela , educated in Mexico City , then at Lumumba University , then in a Communist training camp in North Korea , he had become the founder of Direct Action in Berlin , an anarchist group that had bombed and robbed , committed arson and murder and brutal kidnappings .",arson,Arson,Becoming," Becoming_visible
Target lexical unit: Becoming
Rule",Arson|Attempt|Attack|Becoming|Awareness_status|Being_active|Appointing|Appellations|Accomplishment|Activity_resume|Attempt_suasion|Becoming_visible|Arriving|Abandonment|Arrest,True,,general,52,True,False,Offenses,"A Perpetrator intentionally sets fire to his own or someone else's property, often in order to collect an insurance payment on this property. 'Two men were charged with arson.'",0,1,"['Becoming', 'Being_born', 'Becoming_aware']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"There 's been another arson attack on a local school , the second to be targetted in two days .",arson,Arson,Becoming_visible," Becoming_visible
Becoming_visible is not a frame",Arson|Attempt|Attack|Arriving|Aiming|Becoming_visible|Awareness_status|Appeal|Attempt_means|Architectural_part|Be_on_alert|Bearing_arms|Becoming|Actually_occurring_entity|Animals,True,,general,20,True,False,Offenses,"A Perpetrator intentionally sets fire to his own or someone else's property, often in order to collect an insurance payment on this property. 'Two men were charged with arson.'",0,1,"['Becoming_visible', 'Being_active', 'Becoming_aware']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,Farmers are being warned to be on their guard following eight arson attacks on farms in Hereford and Worcester in the space of two days .,arson,Arson,Arson," Be_on_alert
Arson is a type of attack,",Arson|Be_on_alert|Attack|Being_at_risk|Animals|Arriving|Attempt|Agriculture|Assigned_location|Awareness_status|Becoming_aware|Atonement|Attention|Aiming|Bearing_arms,True,,news_politics,26,True,False,Offenses,"A Perpetrator intentionally sets fire to his own or someone else's property, often in order to collect an insurance payment on this property. 'Two men were charged with arson.'",0,0,"['Arson', 'Arrest', 'Attack']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"Since the signing of these agreements , the United States has continuously expressed its opposition to the Bushehr deal because of fears that the deal could provide Iran with knowledge and technology to support a nuclear weapons program .",technology,Artifact,Activity_ready_state," 
Activity_ready_state

Rule: The chosen frame must be",Be_in_agreement_on_action|Affirm_or_deny|Artifact|Attempt|Awareness|Adopt_selection|Attempt_suasion|Be_in_agreement_on_assessment|Activity_ready_state|Agree_or_refuse_to_act|Avoiding|Appeal|Accomplishment|Attitude_description|Activity_stop,True,,general,39,True,False,Gizmo,"An Artifact is deliberately made or modified by an intelligent entity to be put to a certain kind of Use. Various properties of the Artifact may be specified, such as its Creator, Time_of_creation, Name, Type, and the Material of which it is composed. The Artifact may or may not be a physical entity. 'There are reports that Kim Il Sung asked China to share its nuclear weapons technology.'",0,1,"['Activity_ready_state', 'Activity_done_state', 'Activity_start']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"Despite many technical delays ( misfit of original Siemens equipment with Russian technology ) and efforts by the United States to stall the project , frequently by lobbying the Russia government for the cancellation of the deal , most notably during the Gore - Chernomyrdin Commission meetings , the facility is nearing completion .",technology,Artifact,Activity_resume," 
Activity_resume
Target lexical unit: resume
Rule:",Activity_pause|Activity_stop|Avoiding|Activity_done_state|Be_in_agreement_on_action|Attempt|Activity_finish|Artifact|Activity_resume|Achieving_first|Be_subset_of|Activity_ready_state|Adjusting|Actually_occurring_entity|Becoming_visible,True,,news_politics,54,True,False,Gizmo,"An Artifact is deliberately made or modified by an intelligent entity to be put to a certain kind of Use. Various properties of the Artifact may be specified, such as its Creator, Time_of_creation, Name, Type, and the Material of which it is composed. The Artifact may or may not be a physical entity. 'There are reports that Kim Il Sung asked China to share its nuclear weapons technology.'",0,1,"['Activity_resume', 'Activity_finish', 'Activity_start']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"Middle East Defense News reports that AKU has been used as a front company to purchase the following equipment from the United States : computers , Unix software , and training from NCR , Apple Computer , and Sun Microsystems , and neutron - shielding from Reactor Experiments , Inc . None of these technologies appears to be directly related to biological weapons .",technology,Artifact,Becoming_attached," Becoming_attached
Action: is attached
Object: computer",Artifact|Ammunition|Bearing_arms|Be_subset_of|Achieving_first|Aiming|Be_in_agreement_on_action|Actually_occurring_entity|Be_on_alert|Attack|Becoming_attached|Active_substance|Awareness_status|Activity_ready_state|Artificiality,True,,news_politics,64,True,False,Gizmo,"An Artifact is deliberately made or modified by an intelligent entity to be put to a certain kind of Use. Various properties of the Artifact may be specified, such as its Creator, Time_of_creation, Name, Type, and the Material of which it is composed. The Artifact may or may not be a physical entity. 'There are reports that Kim Il Sung asked China to share its nuclear weapons technology.'",0,1,"['Becoming_attached', 'Being_attached', 'Becoming_detached']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"For instance , the NRCGEB 's research in recombinant DNA technologies , genetic engineering , and DNA vaccine production could conceivably be utilized to increase the virulence or resistance of select pathogens .",technology,Artifact,Becoming_attached," Becoming_attached
Target lexical unit: technology
Solution:

",Achieving_first|Assistance|Adjusting|Actually_occurring_entity|Becoming_aware|Active_substance|Becoming_attached|Alternatives|Adducing|Attempt|Attention_getting|Agriculture|Artificiality|Artifact|Attempt_suasion,True,,science_medical,33,True,False,Gizmo,"An Artifact is deliberately made or modified by an intelligent entity to be put to a certain kind of Use. Various properties of the Artifact may be specified, such as its Creator, Time_of_creation, Name, Type, and the Material of which it is composed. The Artifact may or may not be a physical entity. 'There are reports that Kim Il Sung asked China to share its nuclear weapons technology.'",0,1,"['Becoming_attached', 'Being_attached', 'Becoming_detached']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"Furthermore , Iran clearly possesses technology useful for producing biological weapons ( as will be elucidated in the Facilities section of this profile ) .",technology,Artifact,Artifact," Becoming_aware
Artifact
Actually_occurring_entity
",Artifact|Actually_occurring_entity|Be_in_agreement_on_action|Ammunition|Achieving_first|Becoming_visible|Accomplishment|Attempt|Agriculture|Bearing_arms|Becoming_aware|Aiming|Adopt_selection|Activity_ready_state|Attention,True,,general,25,True,False,Gizmo,"An Artifact is deliberately made or modified by an intelligent entity to be put to a certain kind of Use. Various properties of the Artifact may be specified, such as its Creator, Time_of_creation, Name, Type, and the Material of which it is composed. The Artifact may or may not be a physical entity. 'There are reports that Kim Il Sung asked China to share its nuclear weapons technology.'",0,0,"['Artifact', 'Abundance', 'Aesthetics']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"According to the National Council of Resistance of Iran , Iran has purchased dual - use equipment using the science and technology center at Amir Kabir University as a cover .",technology,Artifact,Becoming_visible," Becoming_visible
Target lexical unit: technology
Rule:",Artifact|Achieving_first|Becoming_visible|Be_in_agreement_on_action|Attempt|Be_subset_of|Actually_occurring_entity|Bearing_arms|Adopt_selection|Aiming|Ammunition|Attention_getting|Assistance|Affirm_or_deny|Being_at_risk,True,,news_politics,31,True,False,Gizmo,"An Artifact is deliberately made or modified by an intelligent entity to be put to a certain kind of Use. Various properties of the Artifact may be specified, such as its Creator, Time_of_creation, Name, Type, and the Material of which it is composed. The Artifact may or may not be a physical entity. 'There are reports that Kim Il Sung asked China to share its nuclear weapons technology.'",0,1,"['Becoming_visible', 'Being_active', 'Becoming_aware']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"The stained-glass windows inside , and the black wrought iron and living or artificial flowers outside , contribute vivid accents .",artificial,Artificiality,Becoming_aware," Becoming_aware
Becoming_aware is a",Architectural_part|Becoming_aware|Aesthetics|Attitude_description|Becoming_visible|Ambient_temperature|Adjacency|Actually_occurring_entity|Abounding_with|Amalgamation|Attempt_suasion|Adducing|Arranging|Artificiality|Achieving_first,True,,general,21,True,False,,"An Entity is evaluated for whether or not it belongs to a particular Reference_category in a context where its category membership is doubtful. The criterion or criteria that are relevant to evaluating Reference_category membership depend on the individual lexical units and/or on the context. Typically, either the material composition of the Entity, its method of creation, or the identity (and proper authority) of its creators are critical for proper category membership. Note that Entity also covers behaviors. 'It can be hard to get your money back after discovering you've bought a bogus autograph for hundreds or thousands of dollars! ' 'It can be hard to get your money back after discovering you've bought a BOGUS autograph for hundreds or thousands of dollars! ' 'A bogus policeman pulling over motorists was arrested after stopping a car carrying four real officers.' 'A BOGUS policeman pulling over motorists was arrested after stopping a car carrying four real officers.' 'You people are pretty thick if you think you have evidence to prove that the moon landing was fake.' 'You people are pretty thick if you think you have evidence to prove that the moon landing was fake.'",0,1,"['Becoming_aware', 'Awareness', 'Awareness_status']",False,False,False,False,0.0,unrelated,False,False
